25.03372310,121.43363040,47
25.03256540,121.43407960,183
25.03383860,121.44200830,137
25.02533840,121.44224450,38
25.02298530,121.44086810,32
25.02254480,121.44131190,254
25.00062060,121.43538320,241
24.97817390,121.42713810,309
24.96914250,121.39671570,62
24.96855980,121.39154750,393
24.94969180,121.35270230,80
24.95174350,121.35187720,121
24.94799100,121.34113490,84
24.94309480,121.33951310,282
24.93395430,121.32094780,615
24.89180910,121.27890820,12
24.89187040,121.27879880,20
24.89210710,121.27840210,977
24.82699190,121.24312480,384
24.82756230,121.20559480,3622
24.65013520,120.95429380,4482
24.26862650,120.82325680,76
24.26324300,120.82518930,89
24.26165260,120.82274010,1251
24.16088420,120.86033060,1829
24.06545230,120.87618040,230
24.04652640,120.86182050,164
24.03768210,120.85392300,158
24.02572860,120.84451590,426
23.98328390,120.87119060,1463
23.88382930,120.87418860,1003
23.81447880,120.85048000,67
23.81278510,120.85047450,0
